Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
AGTRAP,0.7254,0.6134,0.4549,0.6120,0.7875,0.7712,1.4243,1.4042,2.1351,1.9337,18
AHCTF1,0.3770,0.3764,0.3806,0.3668,2.5205,2.6595,1.0787,1.2391,0.8106,0.8679,206
AHCY,3.5527,3.4802,1.4593,1.3479,0.5422,0.5171,0.5450,0.5223,0.4763,0.4448,380
AHCYL1,3.1025,3.2894,1.3617,1.2618,0.6195,0.5786,0.7094,0.6774,0.5249,0.4936,42
AHCYL2,3.0911,3.0630,1.3493,1.3060,0.6479,0.5831,0.6620,0.5877,0.6101,0.5653,51
AHDC1,0.3077,0.3299,0.4369,0.5397,1.3328,1.4578,0.8514,0.8526,1.9731,1.8234,22
AHI1,0.7952,0.8240,0.6241,0.6237,1.0232,0.9611,1.7886,1.6076,1.5908,1.6463,2
AHNAK,0.6886,0.7180,1.5230,1.5860,1.1070,1.0834,1.3005,1.2568,0.8236,0.8527,2264
AHNAK2,0.7193,0.7818,1.6408,1.6417,1.0095,1.0115,1.1805,1.1730,0.8236,0.8604,1399
AHR,2.3051,2.2161,1.2388,1.1731,0.8123,0.7606,0.8677,0.8533,0.8769,0.7483,32
AHSA1,3.4250,3.2488,1.0521,1.0000,0.6998,0.6762,0.8137,0.7255,0.6370,0.5571,323
AHSG,5.2440,3.9644,0.9428,0.8986,0.4980,0.5016,0.4383,0.4582,0.3812,0.3848,161
AIDA,1.5909,1.4815,1.0047,1.0980,0.9131,0.8982,1.3913,1.3641,0.9996,1.0074,35
AIF1L,3.7757,3.2809,1.3990,1.2959,0.6395,0.5616,0.6157,0.5527,0.4444,0.3905,25
AIFM1,0.4777,0.4609,0.4057,0.4163,1.5655,1.5611,2.6010,2.6203,0.7630,0.8387,538
AIFM2,0.8176,0.7790,0.7512,0.8333,1.1174,1.0709,1.3943,1.4883,1.4789,1.3601,7
AIM1,0.7825,0.8915,1.3346,1.2283,1.1133,1.1449,1.1194,1.2237,1.0679,1.0288,181
AIM1L,2.4212,2.4486,1.6088,1.6735,0.8127,0.7566,0.7269,0.8902,0.6036,0.5698,9
AIMP1,1.4411,1.4709,1.1055,1.0887,0.5950,0.5798,0.7703,0.7034,1.8836,1.5766,260
AIMP2,1.3774,1.4412,1.0638,1.0479,0.6268,0.5878,0.7303,0.6892,1.8138,1.5950,210
AIP,2.7103,2.6104,1.3177,1.2491,0.7789,0.7587,0.8877,0.8449,0.6818,0.6336,116
AJUBA,2.1960,2.1623,1.3797,1.3242,0.9300,0.8379,0.9325,0.9307,0.7252,0.6870,28
AK1,4.1114,3.8947,1.2568,1.1329,0.5089,0.5071,0.5012,0.5004,0.4231,0.3963,139
AK2,0.6087,0.6045,1.8411,1.9154,1.0785,1.0354,1.1713,1.1146,0.5292,0.5411,327
AK3,0.5998,0.5255,1.0177,1.1033,1.4691,1.4076,2.1164,2.0538,0.6008,0.6394,59
AK4,0.5592,0.5492,0.8602,0.9622,1.4883,1.4596,2.1285,2.1352,0.7042,0.7079,161
AK7,2.7317,2.8965,1.3565,1.2061,0.8636,0.6974,0.9542,0.9199,0.7750,0.7430,3
AKAP1,0.4936,0.4744,0.5996,0.6204,1.2766,1.3255,2.0479,2.1800,1.1397,1.1341,181
AKAP10,2.3379,2.4313,1.0850,0.9945,0.8857,0.8306,1.0157,0.9114,0.8444,0.6955,32
AKAP11,1.3174,1.2197,0.9487,0.8999,0.9735,0.8901,1.3175,1.2959,1.3942,1.2224,41
AKAP12,1.7624,1.9201,1.4943,1.4269,0.7958,0.7198,0.9248,0.9055,0.9785,0.9138,30
AKAP13,1.5711,1.6213,1.3408,1.3221,0.8560,0.8328,1.0648,0.9857,1.0426,0.9160,177
AKAP17A,0.4572,0.4540,0.6254,0.6709,1.6583,1.7294,0.9510,0.9854,1.5322,1.5000,50
AKAP2,2.6144,2.0951,2.7155,1.9461,0.4925,0.4014,0.3424,0.3766,0.3750,0.3743,1
AKAP3,2.2943,2.5128,0.8341,0.8074,0.9676,0.9558,1.2573,1.1446,1.1061,0.7308,7
AKAP5,0.4016,0.3962,0.4176,0.3698,1.6136,1.6120,1.8890,1.9579,1.2074,1.1463,8
AKAP6,1.5259,1.5523,1.0982,1.1304,0.9212,0.9296,1.1628,1.1646,1.1381,0.7744,13
AKAP7,1.5932,1.8014,1.3709,1.3587,0.8516,0.9655,0.7556,0.7080,1.1463,1.1224,4
AKAP8,0.4585,0.4656,0.8199,0.8004,1.6563,1.6440,0.7335,0.7987,1.4089,1.4381,65
AKAP8L,0.4184,0.4438,1.4496,1.4524,1.1359,1.1342,0.9516,0.9644,1.3114,1.2196,50
AKAP9,1.0407,1.0656,1.2068,1.1778,0.8770,0.8849,1.2003,1.1333,1.3621,1.1997,395
AKIP1,0.8623,0.7726,0.8830,0.7905,1.1072,1.0722,1.5241,1.5932,1.0779,0.9126,5
AKIRIN1,1.0934,1.3497,0.3721,0.3931,1.1666,1.0917,1.2013,1.3378,1.8692,1.6878,1
AKIRIN2,1.2036,1.3161,1.3432,1.3869,0.8683,0.8212,1.0173,1.0133,1.1663,0.9377,5
AKNA,0.9774,0.9489,0.7556,0.8198,1.2570,1.1197,1.7144,1.7658,1.0342,1.0369,10
AKR1A1,3.7731,3.4712,1.2665,1.1669,0.5662,0.5867,0.5967,0.5884,0.4943,0.4955,222
AKR1B1,3.4750,3.3986,1.2699,1.1635,0.6037,0.5945,0.5698,0.5273,0.4846,0.4896,85
AKR1B10,4.3775,3.8316,1.2565,1.1912,0.5346,0.5318,0.3968,0.5325,0.3593,0.3452,7
AKR1C2,3.9132,3.8271,0.8503,0.9139,0.4609,0.5523,0.9214,0.5580,0.6870,0.7709,1
AKR1C3,3.7587,4.0282,1.3126,1.1441,0.5461,0.5250,0.4797,0.5311,0.4610,0.4179,20
AKR7A2,2.5000,2.2706,1.4121,1.2811,0.6828,0.7551,0.8146,0.8320,0.6120,0.6339,14
AKT1,3.1046,3.2203,1.0867,1.0094,0.6934,0.6736,0.8950,0.7826,0.6602,0.5535,36
AKT1S1,2.7477,2.2281,1.1658,1.1506,0.6887,0.6717,0.9600,0.9782,0.8585,0.8838,16
AKT2,3.1475,3.3204,1.1748,1.0227,0.7063,0.6548,0.7865,0.7343,0.6595,0.4975,25
AKTIP,2.5253,2.8916,1.3182,1.2128,0.7007,0.6891,0.7913,0.7296,0.6367,0.5775,21
ALAD,2.7405,3.0229,1.1720,1.1226,0.6522,0.6723,0.6358,0.5869,0.6792,0.6637,37
ALAS1,0.5002,0.4056,1.0868,1.2235,1.4328,1.4553,2.0256,2.0505,0.5478,0.6196,31
ALB,5.9339,4.0294,0.7709,0.6199,0.4637,0.4773,0.4326,0.4263,0.4277,0.4475,273
ALCAM,0.4087,0.3847,0.3892,0.3802,1.8595,1.9133,1.9328,2.0109,0.9638,1.0082,271
ALDH16A1,0.9862,0.9856,0.6303,0.6425,0.7760,0.7628,0.9262,0.7848,2.3195,2.0264,54
ALDH18A1,0.4834,0.4864,0.9352,0.9905,1.5553,1.5096,2.0257,2.0100,0.6301,0.6639,403
ALDH1A3,3.6363,3.5581,1.4216,1.3551,0.5352,0.5161,0.5191,0.4735,0.4285,0.4186,136
ALDH1B1,0.4568,0.4465,1.1703,1.3378,1.4336,1.4255,1.9657,1.9052,0.5333,0.5558,228
ALDH1L1,0.2139,0.2226,0.2106,0.2183,1.9198,1.9605,3.0989,3.0626,0.5406,0.6945,1
ALDH1L2,0.3961,0.3860,1.0324,1.1988,1.5087,1.4455,2.0955,2.0649,0.5908,0.5896,68
ALDH2,0.4127,0.4551,1.1021,1.2795,1.4751,1.4265,2.0967,2.0349,0.5646,0.6042,69
ALDH3A1,3.9278,4.0763,1.1425,1.2202,0.5122,0.5633,0.5439,0.5258,0.4372,0.4162,22
ALDH3A2,0.4448,0.4506,0.3136,0.3267,1.2025,1.1521,2.0368,2.0687,1.4620,1.5470,164
ALDH3B1,0.7718,0.7963,0.5969,0.5072,1.0531,1.0611,1.5660,1.5395,1.5948,1.5327,31
ALDH4A1,0.4363,0.5315,1.0302,1.1515,1.5046,1.4307,2.0158,1.9726,0.4828,0.5305,77
ALDH5A1,0.3372,0.3095,1.0512,1.2122,1.4721,1.4747,2.1104,2.1737,0.4901,0.5456,47
ALDH6A1,0.4500,0.4728,1.0996,1.2363,1.4260,1.3524,1.9704,1.9393,0.6110,0.6247,189
ALDH7A1,1.5203,1.5017,1.1897,1.2227,1.1925,1.1467,1.5801,1.5459,0.5097,0.5346,108
ALDH9A1,2.2961,2.2681,1.3174,1.3118,0.9114,0.9196,1.1196,1.1026,0.4957,0.5016,222
ALDOA,4.1644,3.8755,1.4151,1.3072,0.4345,0.4191,0.4375,0.4191,0.3622,0.3516,1094
ALDOC,3.8128,3.6668,1.4687,1.3591,0.4584,0.4768,0.4533,0.4249,0.3599,0.3515,87
ALG1,0.6036,0.5997,0.4909,0.5142,1.1897,1.1620,1.7400,1.7106,1.5055,1.5660,47
ALG11,0.4058,0.4274,0.2968,0.2981,1.2580,1.2378,1.9843,1.9319,1.6163,1.7636,29
ALG12,0.3451,0.6652,0.4004,0.1893,1.3788,1.1639,1.9873,2.0107,1.4708,1.8833,2
ALG13,1.8963,1.8041,0.6216,0.6826,1.1866,1.3035,1.3232,1.2503,1.0705,1.1077,7
ALG14,0.7765,0.5173,0.4760,0.4121,1.5340,1.5669,1.6155,1.7818,1.3428,1.3788,13
ALG2,0.4899,0.5046,0.3837,0.3690,1.2575,1.2453,1.9141,1.9092,1.5662,1.6732,88
ALG3,0.4789,0.4750,0.3531,0.2663,1.2528,1.1053,2.2088,1.8870,1.5818,1.6019,7
ALG5,0.4088,0.4204,0.3601,0.3807,1.3007,1.2672,1.9791,1.9464,1.5662,1.6143,64
ALG6,0.5644,0.5446,0.5227,0.5187,1.3017,1.2174,2.0830,2.0745,1.3275,1.4874,22
ALG8,1.0712,1.0418,0.7898,0.7093,1.1290,1.0865,1.5727,1.5664,1.4634,1.4357,7
ALKBH1,1.6029,1.4002,1.0446,1.1939,1.2143,1.2367,1.4412,1.3711,0.6782,0.6523,18
ALKBH2,0.6078,0.6990,0.9757,0.9328,0.8521,0.8696,0.9046,0.8444,1.9269,2.0136,10
ALKBH3,2.1362,1.8775,1.1075,1.0066,0.6809,0.4921,0.7337,0.7348,0.7162,0.7448,3
ALKBH4,3.1270,3.0351,1.2303,1.1465,0.7523,0.6597,0.7884,0.6780,0.6351,0.5860,9
ALKBH5,1.0266,1.0853,1.7858,1.7656,0.9035,0.9092,0.6574,0.6614,1.0463,0.8978,30
ALKBH6,2.3301,2.1937,0.9584,0.9445,1.0689,0.9840,1.0333,1.0156,0.8778,0.8814,2
ALKBH7,0.5026,0.2988,1.0464,1.0864,1.6060,1.2532,2.0281,2.2076,0.6180,0.5404,4
ALKBH8,3.2036,3.3306,1.1661,1.1339,0.6456,0.6653,0.7295,0.6118,0.7352,0.7217,21
ALMS1,1.5038,1.5524,1.0834,1.0206,1.0202,0.9806,1.2156,1.3014,1.0293,0.8715,63
ALOX15,1.4179,1.1369,1.8285,1.3944,0.7408,0.7026,1.8850,2.4057,0.5648,0.4910,1
ALOX5,2.6294,2.6450,1.5744,1.4052,0.6637,0.6292,0.6672,0.6372,0.7074,0.6439,43
ALOXE3,1.4816,1.6976,0.9286,0.9635,0.9658,0.9565,1.1381,1.2040,1.0997,1.1833,9
ALPK1,2.9485,3.0586,1.1179,1.0417,0.7181,0.7108,0.8789,0.8572,0.7634,0.6420,10
ALPK3,1.9189,1.7430,1.8132,1.7666,0.7913,0.7300,0.7663,0.8542,0.6890,0.6239,20
ALPL,0.5367,0.5175,0.6545,0.6198,1.1769,1.1749,1.5593,1.5372,1.7903,1.7556,6
ALPP,0.8482,1.0772,0.3949,0.4982,1.2475,1.2059,1.6355,1.4254,1.6195,1.5908,1
ALS2,2.2492,2.3095,1.0383,0.9584,0.8599,0.8400,1.0817,0.9767,0.9556,0.8062,29
ALS2CL,2.3146,2.3768,1.0612,1.0167,0.8575,0.8615,1.1604,1.0313,0.9800,0.7901,15
ALYREF,0.4559,0.4347,0.4501,0.4448,1.5806,1.6393,1.0486,1.0837,1.7770,1.6675,201
AMACR,0.6548,0.6228,0.7408,0.6883,1.2541,1.0881,2.3324,2.3681,0.9221,0.9326,10
AMBRA1,0.7541,0.7344,2.1756,2.1322,0.7175,0.6994,0.6663,0.7247,0.9933,0.7587,19
AMD1,3.9912,3.4625,1.5306,1.1471,0.4965,0.4430,0.5262,0.5084,0.5333,0.5181,5
AMDHD2,2.4510,2.8672,1.3860,1.2812,0.7650,0.7060,0.5577,0.6273,0.7192,0.7149,23
AMER1,0.9626,1.1414,1.0057,0.9555,1.0900,1.0977,1.4394,1.5020,1.1067,0.9958,5
AMFR,0.8285,0.7665,0.5050,0.4893,1.1675,1.1011,1.5593,1.6414,1.5184,1.4273,37
AMIGO2,0.6062,0.5631,0.3920,0.3698,1.1729,1.2395,1.9294,1.9818,1.4862,1.5507,17
AMMECR1,1.6878,1.7795,0.9191,0.9029,1.4227,1.4160,1.2280,1.1741,0.7258,0.7530,2
AMMECR1L,2.5453,2.4281,1.7223,1.5343,0.7723,0.6317,0.6139,0.6002,0.7031,0.5552,1
AMN1,3.0801,3.3080,1.2305,1.0666,0.6957,0.6535,0.8517,0.7581,0.6341,0.6163,3
AMOTL1,0.6492,0.5824,1.0291,0.9582,1.6107,1.6072,1.3013,1.3821,0.7993,0.8545,14
AMOTL2,2.0973,1.8541,1.2609,1.2510,0.9358,0.9730,1.0047,1.0068,0.6552,0.7017,15
AMPD2,3.3440,3.2776,1.5077,1.3905,0.5765,0.5327,0.5274,0.5101,0.4793,0.4730,85
AMPD3,3.1311,3.2496,1.2366,1.2115,0.7561,0.6640,0.6895,0.7218,0.7796,0.6503,19
ANAPC1,1.3065,1.2915,0.9901,0.9883,0.8569,0.8702,0.8568,0.7728,1.7003,1.4838,55
ANAPC10,1.5071,1.3768,1.3275,1.2498,0.8064,0.8221,0.7618,0.6488,1.4984,1.3127,6
ANAPC11,2.1139,2.3210,0.1542,0.1805,1.0363,1.0728,0.9612,0.9157,1.8714,1.5829,1
ANAPC13,2.8425,3.0147,0.8230,0.7919,0.6828,0.7190,0.6237,0.6324,1.3098,1.1081,1
ANAPC16,1.2137,1.2215,1.3227,1.3799,0.7798,0.9309,0.6226,0.6827,1.4382,1.4384,4
ANAPC2,1.2392,1.2445,1.0703,1.0315,0.8801,0.8740,0.9021,0.8439,1.6146,1.5187,34
ANAPC4,1.5033,1.5477,1.0576,1.1118,0.7661,0.8451,0.7710,0.6924,1.5299,1.3753,25
ANAPC5,1.4428,1.4982,1.0638,1.0242,0.8237,0.8405,0.8518,0.8172,1.5301,1.2680,34
ANAPC7,1.2167,1.2646,1.0466,0.9970,0.8766,0.8977,0.8400,0.7640,1.5825,1.4489,59
ANGEL1,0.2690,0.2491,0.4036,0.3896,1.1890,1.1826,2.1204,2.0101,1.6277,1.5250,11
ANGEL2,0.7901,0.7888,1.6296,1.7442,0.8914,0.9480,0.9238,0.9763,1.0118,0.9005,7
ANGPTL3,0.3224,0.3802,0.7208,0.8402,1.7374,1.9404,1.5275,1.7681,0.9341,0.9473,5
ANGPTL4,0.4002,0.5248,0.4722,0.4624,1.4256,1.2967,1.6903,1.7776,1.7260,1.4787,2
ANGPTL6,4.4057,4.5025,1.8250,1.4030,0.2934,0.3538,0.3324,0.1426,0.1877,0.1088,1
ANK2,1.1198,1.1280,1.8200,1.5721,0.9530,0.9047,0.8426,0.9230,0.6895,0.7446,10
ANK3,1.1072,1.0818,1.3987,1.3726,1.1701,1.2526,1.0823,1.1370,0.6384,0.6571,115
ANKEF1,1.1649,1.1241,0.9022,0.8823,0.9277,1.0586,1.3990,1.4480,1.2970,1.3486,3
ANKFY1,1.4592,1.5126,1.4796,1.4883,0.7992,0.7587,1.1472,0.9941,0.8886,0.8848,225
ANKH,0.4725,0.5268,0.4854,0.4781,1.0567,1.0976,1.5214,1.3853,2.0526,1.9592,2
ANKHD1,1.7869,1.9600,1.8200,1.7287,0.6667,0.6702,0.6201,0.6720,0.9057,0.8061,5
ANKIB1,0.7475,0.7488,0.7549,0.7828,1.0017,0.9699,1.5300,1.5492,1.5385,1.5171,28
ANKLE2,0.7879,0.7819,0.4975,0.5157,1.1367,1.0933,1.6890,1.6444,1.4698,1.4826,90
ANKMY2,2.8045,2.8051,1.1410,1.1537,0.6734,0.6907,1.0022,0.8868,0.8419,0.7340,16
ANKRD10,1.8224,1.8981,1.9841,1.7880,0.8245,0.6964,0.8567,0.7083,0.5120,0.3720,3
ANKRD11,0.4502,0.4541,1.1739,1.2010,1.5374,1.5505,0.7564,0.8485,1.2016,1.2260,54
ANKRD12,0.6574,0.5484,1.5826,1.7471,1.1306,1.2368,0.6945,0.7643,0.9867,0.9603,9
ANKRD13A,2.1193,1.9840,1.0231,0.9491,0.8684,0.8573,1.1317,1.1244,1.0153,0.9307,47
ANKRD13C,1.6790,1.6845,1.0278,0.9537,0.8807,0.9999,1.2228,1.2031,1.1341,0.9626,8
ANKRD13D,2.4027,2.3254,1.0230,1.0505,0.8747,0.8858,1.0953,0.9739,0.8406,0.7746,11
ANKRD16,3.8314,3.4860,1.2641,1.3143,0.5653,0.5590,0.6105,0.4879,0.4142,0.4139,3
ANKRD17,1.1777,1.2238,1.3422,1.3281,0.6892,0.6850,0.6720,0.6531,1.5746,1.4354,124
ANKRD22,0.3760,0.3742,0.3590,0.3079,1.3929,1.3187,1.8636,1.9356,1.5817,1.6295,42
ANKRD24,1.5638,1.1956,1.1547,1.2521,1.3595,1.3129,1.0045,1.1537,0.8446,0.7239,1
ANKRD26,1.0307,1.0245,1.3007,1.2437,1.0699,1.0717,1.4037,1.4205,0.8934,0.8578,19
ANKRD27,0.9248,0.9423,0.9708,1.0211,0.8742,0.8976,1.3206,1.2539,1.4728,1.4100,25
ANKRD28,2.3954,2.4447,1.1260,1.1252,0.7435,0.7293,0.9065,0.8626,1.0483,0.8442,33
ANKRD32,1.0347,1.0481,0.7190,0.7399,1.6532,1.6841,1.1655,1.1793,1.0853,0.9951,6
ANKRD33B,1.2194,1.5053,0.4234,0.4993,0.9177,0.9445,1.3599,1.5482,1.7574,1.6195,2
ANKRD36,2.6284,2.3078,1.3037,1.3541,0.8479,0.8170,0.7803,0.7782,0.7246,0.7045,1
ANKRD36C,1.3603,1.3222,1.1005,1.0151,0.9735,0.9969,1.2094,1.1993,1.1237,1.1344,10
ANKRD39,3.6227,3.4166,1.0719,1.0635,0.6183,0.5804,0.6996,0.6955,0.5142,0.5824,5
ANKRD40,0.9886,1.3195,1.0613,1.3032,0.7427,0.7251,0.9018,0.6726,1.8109,1.1146,7
ANKRD44,2.5719,2.6722,1.1321,1.0922,0.7288,0.7250,0.9395,0.8665,0.9336,0.7627,19
ANKRD46,0.3681,0.5081,0.3632,0.2742,1.1870,1.2397,1.9578,2.2714,1.6862,1.7406,7
ANKRD49,3.8830,4.0236,1.5758,1.3014,0.4738,0.5436,0.5652,0.3667,0.3377,0.2273,3
ANKRD50,1.7975,1.6208,1.3417,1.3584,0.9332,0.9204,1.0760,1.0483,0.8622,0.8296,47
ANKRD52,2.3972,2.4246,1.2475,1.1765,0.7396,0.7431,0.7863,0.7858,0.8044,0.7696,29
ANKRD54,2.8024,3.0532,1.5279,1.4079,0.6919,0.7472,0.6351,0.6911,0.5501,0.4996,6
ANKRD9,1.7945,1.9751,1.7345,1.8176,0.5764,0.4407,0.6561,0.6930,1.0286,0.8668,1
ANKS1A,3.1024,3.0669,1.0619,1.0064,0.7921,0.7397,0.8727,0.8113,0.6834,0.6198,61
ANKS1B,1.5885,1.5381,1.4752,1.4999,0.7554,0.7972,0.8168,0.6432,0.9858,0.8901,5
ANKS6,2.0698,1.9079,1.3723,1.2826,0.8937,0.8611,1.1212,1.1683,0.7218,0.6601,5
ANKZF1,1.4059,1.4105,1.0922,1.1118,0.6907,0.6894,0.8004,0.7894,1.6545,1.4429,56
ANLN,1.1664,1.3499,2.0600,2.0523,0.8072,0.8616,0.7563,0.7299,0.5674,0.5368,97
ANO1,0.7297,0.5431,0.3535,0.3453,1.3837,1.3931,1.7633,1.6678,1.7831,1.7563,3
ANO10,0.5100,0.4815,0.5443,0.5082,1.2374,1.2247,1.9134,1.8753,1.4853,1.5449,45
ANO6,0.4549,0.4283,0.3162,0.2994,1.2417,1.1903,1.7435,1.7123,1.7912,1.7208,54
ANO8,0.8374,0.8844,0.4920,0.4934,1.1071,0.9797,1.6593,1.5765,1.3619,1.5136,9
ANO9,0.8200,0.7229,0.6004,0.4891,1.0857,1.0277,1.4376,1.3832,1.7190,1.7220,8
ANP32A,3.4332,3.6452,1.6446,1.4770,0.4850,0.4979,0.4113,0.3995,0.3129,0.3034,215
ANP32B,3.0183,3.1007,1.9778,1.7883,0.5009,0.5054,0.3992,0.3886,0.3267,0.3254,159
ANTXR2,0.4880,0.4897,0.4373,0.4298,1.3000,1.3137,1.6739,1.7116,1.6071,1.5900,38
ANXA1,4.5362,4.3585,1.2545,1.1371,0.4072,0.4018,0.4115,0.3882,0.3053,0.3045,1455
ANXA10,3.7551,3.6527,1.0592,1.1673,0.6471,0.6165,0.6469,0.6577,0.4716,0.4461,6
ANXA11,3.2902,3.1916,1.1929,1.1020,0.7125,0.6785,0.8091,0.7705,0.6115,0.5704,232
ANXA13,1.4317,1.6259,1.2584,1.0707,0.9117,0.8624,1.2092,1.4362,0.9856,1.0287,2
ANXA2,1.8643,1.8605,1.5274,1.5216,0.8023,0.7983,0.9873,0.9516,0.7004,0.6928,2145
ANXA2R,0.7667,0.7055,0.5329,0.5185,1.3853,1.3872,1.6206,1.5912,1.4462,1.4562,1
ANXA3,4.3883,4.1319,1.2893,1.1855,0.4315,0.4274,0.4423,0.4400,0.3611,0.3520,680
ANXA4,4.3731,4.1411,1.2968,1.1696,0.4421,0.4247,0.4664,0.4429,0.3746,0.3599,558
ANXA5,4.5270,4.2576,1.2995,1.1650,0.3899,0.3893,0.3856,0.3669,0.3201,0.3170,754
ANXA6,4.0598,3.6245,1.3127,1.2575,0.4822,0.4691,0.4496,0.4760,0.3723,0.3378,15
ANXA7,3.2367,3.1933,0.9773,0.9210,0.7074,0.6803,0.8119,0.7448,0.7207,0.6321,186
AOC1,0.9847,1.0069,1.8802,1.9345,0.8423,0.8402,0.9968,0.9993,0.7900,0.7786,4
AP1AR,0.7123,0.7434,0.5410,0.3611,0.7464,0.8369,1.4339,1.3645,2.0313,2.2034,13
AP1B1,1.0173,1.1099,0.9567,0.9137,0.8030,0.7818,1.1441,1.0283,1.6854,1.5796,242
AP1G1,0.9579,1.1030,0.9881,0.9572,0.8123,0.8175,1.1577,1.0592,1.6726,1.5702,345
AP1G2,2.1491,2.1820,1.0412,0.9809,0.8523,0.8173,1.1413,1.0295,1.0789,0.8936,56
AP1M1,1.0477,1.1386,1.0232,0.9241,0.9368,0.9101,1.1995,1.0950,1.4809,1.3465,62
AP1M2,0.8563,0.9574,0.9229,0.8924,0.8298,0.8429,1.2424,1.1383,1.7111,1.6181,177
AP1S1,0.9756,1.1021,1.0515,1.0056,0.8225,0.7693,1.1745,1.0689,1.5906,1.4672,37
AP1S2,0.6973,0.8308,0.8070,0.7946,0.8173,0.7982,1.1156,1.1386,1.7906,1.6089,6
AP1S3,0.9142,1.0440,1.0139,0.9740,0.7635,0.8211,1.2038,1.1222,1.7112,1.5716,11
AP2A1,0.7901,0.7198,0.7175,0.7208,1.3559,1.4455,1.4708,1.4776,1.2508,1.2148,196
AP2A2,0.8657,0.8461,0.7708,0.7683,1.3622,1.4686,1.4341,1.5083,1.1500,1.1672,107
AP2B1,0.8111,0.7501,0.7895,0.7741,1.2805,1.3382,1.4121,1.4527,1.3352,1.2538,226
AP2M1,0.8010,0.7529,0.7700,0.7706,1.3608,1.4417,1.4290,1.4614,1.2174,1.2012,166
AP2S1,1.1657,0.9594,0.7450,0.7626,1.3919,1.3855,1.3961,1.4309,1.1445,1.0597,27
AP3B1,2.1152,2.0344,1.2289,1.1471,0.7021,0.7348,0.9565,0.8972,1.0370,0.9998,145
AP3D1,1.8121,1.7580,1.1926,1.0905,0.7915,0.7724,1.0014,0.9902,1.1540,1.1419,211
AP3M1,2.0850,2.1121,1.2481,1.1228,0.6998,0.6773,0.9349,0.8791,1.1013,1.1405,31
AP3M2,2.9821,3.0077,1.3181,1.1339,0.5787,0.5888,0.6648,0.6727,0.7443,0.7457,10
AP3S1,1.6104,1.6251,1.1362,1.1394,0.8135,0.8057,1.0130,0.9657,1.0669,1.1919,10
AP3S2,1.8328,1.8250,0.5965,0.5589,0.8934,0.9415,1.3120,1.2750,1.3375,1.5209,1
AP4B1,1.6436,1.7373,0.8406,0.8455,0.8663,0.9046,1.1312,1.0500,1.3540,1.2554,19
AP4E1,1.7136,1.7765,0.8629,0.8503,0.8255,0.8645,1.1268,1.0120,1.4263,1.2010,24
AP4M1,1.8145,1.9573,0.7263,0.7576,0.8344,0.8607,1.1711,1.0801,1.5725,1.1813,10
AP4S1,3.4785,3.0773,0.9962,0.8595,0.5448,0.5875,0.7979,0.7143,1.1375,0.8342,5
AP5B1,1.0455,1.0249,0.9508,0.9168,0.8754,0.7491,1.4274,1.3885,1.5072,1.2218,22
AP5M1,0.9216,0.9340,0.9810,0.9119,0.8238,0.7781,1.5176,1.3942,1.5417,1.4496,16
AP5S1,1.0828,1.1602,0.9486,0.8648,0.9410,0.9121,1.3809,1.1883,1.2934,1.2493,12
AP5Z1,1.1567,1.1613,0.8628,0.8509,0.8709,0.8056,1.5881,1.4468,1.4289,1.3486,18
APAF1,3.1713,3.2997,1.2255,1.2638,0.6176,0.6032,0.7524,0.6439,0.6237,0.5938,23
APBA3,2.6787,2.5050,1.2463,1.2268,0.6865,0.6995,0.8434,0.7623,1.0154,0.8150,7
APBB1,1.4408,1.5423,1.1918,1.1502,0.9324,0.9929,1.3303,1.2459,1.0009,0.8641,6
APBB2,1.0130,0.5400,1.0339,1.0318,1.0798,1.0550,1.4113,1.3670,1.2056,1.1912,11
APC,0.8998,0.8499,1.4346,1.4497,0.9617,0.9633,1.1923,1.1862,1.0505,1.0150,54
APCS,1.2055,1.7533,0.7520,0.7675,1.1066,0.8432,1.9651,1.7025,1.0571,1.0425,1
APEH,2.7690,2.6283,1.1165,1.0820,0.6780,0.6630,0.8495,0.7949,0.9286,0.8254,92
APEX1,2.2635,2.3470,1.8103,1.6866,0.6645,0.6333,0.5920,0.5720,0.6185,0.5950,334
APEX2,1.4643,1.6837,1.8543,1.6494,0.8696,0.7799,0.7467,0.7473,0.7440,0.8290,3
APH1A,0.4223,0.4285,0.3542,0.3798,1.3440,1.2946,1.6406,1.6681,1.4671,1.5994,25
API5,0.9670,0.9955,1.3173,1.2985,1.2411,1.3515,1.0420,1.0127,0.9668,0.9020,174
APLF,0.8107,0.8296,1.3031,1.2608,1.0523,1.1511,1.0508,1.0973,1.3616,1.2288,7
APLP2,0.3985,0.3434,0.5968,0.5856,1.0524,1.0465,1.9459,1.9636,1.5265,1.5603,79
APMAP,0.4608,0.4420,0.3888,0.3812,1.2902,1.2245,1.8738,1.9238,1.5036,1.5385,294
APOA1,2.0627,1.2497,1.2990,1.2866,0.8796,1.0674,0.8875,1.2803,0.7594,0.8646,5
APOA1BP,3.4423,3.2396,1.3399,1.2152,0.6784,0.6654,0.8511,0.8569,0.3394,0.3593,80
