Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
ACBD7,ACBD7,3,ACBD7,,0.3511,0.3179,0.2048,5.1105,1.2824,0.3341,0.2939,0.2324,4.8578,1.0909,0.048316292127100334,0.04374750574538649,0.02818335695707818,0.7032765904743556,0.17647625469607936,0.049066690164632616,0.04316282621785551,0.034130795553009935,0.713427618921737,0.1602120691427648
ACD,ACD,5,ACD,,1.1299,1.1112,0.8195,1.1991,1.3918,1.2355,0.979,0.7314,1.2597,1.4495,0.19992922233035473,0.1966203662744404,0.14500575068565866,0.21217375917897902,0.24627090153056708,0.2184753585259323,0.17311807041431626,0.12933458294283035,0.22275468161482553,0.2563173065020954
ACE,ACE,12,ACE,,1.0937,1.582,1.7938,0.6709,0.5073,0.976,1.4595,1.6215,0.6765,0.5613,0.19365405386263435,0.28011402871965585,0.3176160206809852,0.11879172052339892,0.08982417621332578,0.18433179723502302,0.27564780539397143,0.3062438619022437,0.1277668656039888,0.10600966986477298
ACHE,ACHE,4,ACHE,,1.1143,1.532,1.5308,0.8288,0.8519,1.0611,1.4821,1.5787,0.675,0.7147,0.19022499914643723,0.2615316330362935,0.261326777971252,0.14148656492198436,0.1454300249240329,0.19252122795558457,0.26890558095652806,0.28643225197764716,0.12246897452645332,0.12967196458378694
ACIN1,ACIN1,535,ACIN1,,2.0405,0.9424,0.9635,0.5361,0.7681,2.031,1.0372,0.9975,0.521,0.8225,0.3886222526949301,0.179484249419114,0.1835028377709214,0.10210261684378928,0.14628804327124517,0.37547141906381726,0.19174739332988242,0.1844080455520225,0.09631738519559271,0.15205575685868522
ACLY,ACLY,765,ACLY,,0.5643,0.5767,0.7023,2.8244,1.5494,0.5677,0.5483,0.6454,2.7299,1.4676,0.09076579112447926,0.0927602901674414,0.11296263531228386,0.45429541104373417,0.24921587235206125,0.09526926110523753,0.09201362667606436,0.10830858044269914,0.4581214653711255,0.24628706640487336
ACN9,ACN9,5,ACN9,,1.5326,2.15,0.4269,0.5681,1.0839,1.518,2.1506,0.587,0.3869,1.3309,0.2660071162023779,0.37316671005814456,0.07409528768549857,0.09860279441117765,0.18812809164280136,0.25412662805102626,0.3600294639568755,0.09826899253356548,0.06477048247229385,0.22280443298623903
ACO1,ACO1,98,ACO1,,0.5568,0.6129,0.489,3.1832,1.3846,0.5601,0.6173,0.4767,3.3605,1.2662,0.08942423512406648,0.09843411226210552,0.07853529270055408,0.511234240745202,0.22237211916807198,0.08917653802063433,0.09828365813272195,0.07589797478028278,0.5350433065851484,0.2015985224812126
ACO2,ACO2,642,ACO2,,1.4347,2.0245,0.4966,0.428,1.1509,1.3879,1.9734,0.5283,0.409,1.2916,0.25921910853343455,0.3657831499448932,0.0897248270005601,0.07733029793846098,0.20794261658265129,0.24827376480269042,0.3530106257378985,0.09450466888483418,0.07316375084970127,0.2310471897248757
ACOT1,ACOT1,6,ACOT1,,1.4191,1.9513,0.5708,0.5861,1.1002,1.4417,1.7781,0.7351,0.6844,1.1975,0.2521723678365171,0.346743669480231,0.10143047534429142,0.10414926699244778,0.19550422034651266,0.2470017817982456,0.3046361019736842,0.1259422971491228,0.11725603070175439,0.20516378837719298
ACOT11,ACOT11,22,ACOT11,,0.5757,0.5804,0.464,3.3469,1.4338,0.5638,0.5464,0.4272,3.2424,1.3909,0.0899418822647169,0.09067616547931509,0.07249093863267092,0.5228877640294963,0.22400324959380075,0.09136726789505242,0.08854749056022818,0.06923039525499539,0.5254509212893189,0.22540392500040515
ACOT13,ACOT13,27,ACOT13,Mitochondrion,1.4118,1.9163,0.4396,0.5682,1.0894,1.5214,1.9519,0.4879,0.4996,1.148,0.26022524100049765,0.35321549038762834,0.08102777726577332,0.10473153558328573,0.20079995576281495,0.2712523177863358,0.34800670375124804,0.08698830409356725,0.08907431179574954,0.2046783625730994
ACOT2,ACOT2,2,ACOT2,,1.3368,2.3489,0.5577,1.0581,0.8921,1.5198,1.8432,0.5927,0.9265,0.9318,0.21583570136915528,0.3792463187806769,0.09004456212864893,0.1708376388530096,0.14403577886850946,0.2614035087719298,0.31702786377708975,0.10194358445132438,0.15935672514619884,0.16026831785345716
ACOT7,ACOT7,71,ACOT7,,0.8758,1.1185,0.4776,2.3286,1.3486,0.8652,1.1152,0.4892,2.3437,1.3596,0.14242734709144428,0.18189653770470476,0.07766990291262137,0.37868956432648676,0.21931664796474282,0.14016102642194106,0.18066062952583065,0.07924962335369114,0.37967567917834405,0.22025304152019307
ACOT8,ACOT8,46,ACOT8,Peroxisome,1.1439,2.1692,1.3403,0.4912,0.6285,1.0283,2.0896,1.3657,0.4709,0.6925,0.1981431120195389,0.3757426685836033,0.23216296270634498,0.08508427014948643,0.10886698654102649,0.18209668850717198,0.37003718788737383,0.2418452275544537,0.08338941030635737,0.12263148574464319
ACOT9,ACOT9,215,ACOT9,,1.4108,1.9063,0.7375,0.5234,0.9816,1.3727,1.8812,0.7617,0.4917,1.0971,0.2537592632563494,0.3428843801712354,0.13265342830419458,0.09414346355852939,0.17655946470969136,0.2449325529940761,0.3356648347726786,0.1359110698736707,0.0877346370708729,0.19575690528870174
ACOX1,ACOX1,95,ACOX1,Peroxisome,1.0701,2.1263,1.3129,0.4777,0.6676,0.9752,2.0959,1.4161,0.4764,0.7088,0.18924415520107524,0.37603013475754254,0.2321826477558094,0.08447989247692145,0.11806316980865135,0.1719201748818842,0.36949086806290105,0.24964741555602568,0.08398561455468585,0.1249559269445032
ACOX2,ACOX2,2,ACOX2,,1.2799,2.2087,0.9737,0.5648,0.6738,1.3081,2.1473,1.1794,0.4969,0.8026,0.2245084109526566,0.3874300549036117,0.17079759336245154,0.09907207633882369,0.11819186444245645,0.2204303793202231,0.36184554201843516,0.19874290143740625,0.08373354902852906,0.13524762819540637
ACOX3,ACOX3,59,ACOX3,,1.0773,2.1994,1.3978,0.4167,0.6375,0.9683,2.1867,1.4927,0.3613,0.6481,0.18805313596452947,0.3839265452895072,0.24399951123291497,0.07273901583256237,0.11128179168048596,0.17116543812200596,0.3865408071273267,0.26386311007406615,0.06386664545438475,0.11456399922221631
ACP1,ACP1,53,ACP1,,0.5334,0.5454,0.4631,3.6344,1.1691,0.5362,0.6003,0.463,3.5711,1.1174,0.0840608945062565,0.08595202824093044,0.07298200271062502,0.5727613704415797,0.18424370410060834,0.0852735368956743,0.09546755725190838,0.0736323155216285,0.5679230279898219,0.1777035623409669
ACP2,ACP2,12,ACP2,Lysosome,0.8292,1.786,1.397,0.833,0.7759,0.7905,1.6258,1.5659,0.7754,0.8433,0.1475156108235043,0.3177314048851648,0.2485278682108484,0.1481916350892174,0.13803348099126506,0.14113803138781267,0.29027477726793904,0.27958006748915354,0.13844203610134084,0.15056508775375385
ACP5,ACP5,2,ACP5,,0.6985,1.0361,0.7951,0.5277,2.2843,0.6177,1.0823,0.8325,0.5536,2.2358,0.13076361457962823,0.19396446824044783,0.14884774509987458,0.09878877510904768,0.4276353969710018,0.11606756985287212,0.20336721847460495,0.15642909487213216,0.10402299930475958,0.42011311749563124
ACPP,ACPP,18,ACPP,,0.918,2.0408,1.6785,0.4048,0.634,0.8548,1.8859,1.7653,0.3579,0.6793,0.16173076584274415,0.3595426437166364,0.29571360617325276,0.07131657299906626,0.11169641126830042,0.15420695627074613,0.34021864626930287,0.3184622600663876,0.06456559388079088,0.1225465435127724
ACSF2,ACSF2,112,ACSF2,,1.4588,1.977,0.5092,0.4934,1.1546,1.3864,1.9415,0.5291,0.451,1.2842,0.2608260325406758,0.3534775612372608,0.09104237439656712,0.08821741462542462,0.2064366172000715,0.24791674117520834,0.347180000715282,0.09461392654053861,0.0806480454919352,0.22964128607703588
ACSF3,ACSF3,82,ACSF3,,1.4319,1.8405,0.739,0.5912,1.0444,1.3596,1.7552,0.7363,0.5526,1.1516,0.25356826633610763,0.3259252700548964,0.13086594652027625,0.10469275721622098,0.18494775987249867,0.24473925800586827,0.31595053372455134,0.13254009684445484,0.09947257573848396,0.20729753568664158
ACSL1,ACSL1,138,ACSL1,,1.174,1.9006,1.3205,0.6133,0.6704,1.1762,1.9136,1.3114,0.5867,0.6637,0.2067338170035923,0.3346833838134817,0.23253152074381914,0.10799816862717475,0.1180531098119321,0.20811805506405265,0.33859438035246653,0.23204048411069428,0.10381131007148418,0.11743577040130228
ACSL3,ACSL3,306,ACSL3,,1.2467,1.9007,1.5484,0.3709,0.3801,1.2125,1.9833,1.6422,0.3727,0.3684,0.2288866857604465,0.348957185870603,0.28427700668282296,0.06809502827348168,0.06978409341264596,0.21732895986807904,0.3554874442114319,0.29434855084153355,0.06680288935491387,0.0660321557240415
ACSL4,ACSL4,319,ACSL4,,1.1398,1.8035,1.369,0.5617,0.7515,1.1385,1.8117,1.3203,0.6429,0.709,0.20261310105768376,0.32059372500222205,0.24335614612034487,0.09984890231979379,0.13358812549995555,0.2024935970404098,0.32222894137734776,0.23482854297097328,0.11434618668184406,0.12610273192942514
ACSL5,ACSL5,79,ACSL5,,1.2858,1.786,1.5615,0.5316,0.3851,1.2711,1.8682,1.6598,0.56,0.3719,0.23167567567567565,0.3218018018018018,0.2813513513513513,0.09578378378378377,0.06938738738738738,0.22179375327168033,0.325981504100506,0.28961786773686965,0.09771418600593265,0.06489268888501135
ACSM3,ACSM3,48,ACSM3,,1.5269,2.0598,0.5706,0.4607,1.0291,1.5095,2.0026,0.5845,0.476,1.2283,0.2703865700979264,0.3647535903384038,0.10104301322802854,0.0815816968001275,0.1822351295355138,0.2602182419969315,0.34522229309245117,0.1007602268613491,0.08205623265355375,0.21174300539571445
ACSM5,ACSM5,3,ACSM5,,1.51,1.9465,0.4482,0.3502,1.2344,1.4175,1.8938,0.5106,0.3182,1.3108,0.2750806113712131,0.35459894704242795,0.08164975497786603,0.063796841127284,0.2248738454812089,0.26004879928085267,0.34742886495808023,0.09367260452402355,0.058375681080188584,0.2404740501568548
ACSS1,ACSS1,9,ACSS1,,1.4148,2.1674,0.4531,0.4266,1.2359,1.355,2.2535,0.4715,0.4028,1.4029,0.24830636385973534,0.38039243216680124,0.07952192074133876,0.07487100284320264,0.21690828038892204,0.2302190053859354,0.38287714290568664,0.0801094177413052,0.06843705931325075,0.23835737465382198
ACSS2,ACSS2,29,ACSS2,,0.5542,0.5275,0.413,3.613,1.5117,0.5235,0.4766,0.4056,3.5545,1.3938,0.08372360032631355,0.0796900021149953,0.062392361845484474,0.5458198628274465,0.22837417288576004,0.08238904627006609,0.07500786905886056,0.06383380547686497,0.5594113943972301,0.21935788479697826
ACSS3,ACSS3,3,ACSS3,,1.3502,1.8054,1.5165,0.8163,0.6568,1.229,1.7357,1.2911,0.6692,0.5612,0.21971620126277425,0.2937902753368483,0.24677797305213828,0.13283538371411835,0.10688016663412096,0.22401662352812513,0.3163756334074587,0.23533593379752832,0.12197878312857716,0.10229302613831068
ACTBL2,ACTBL2,16,ACTBL2,,1.0479,0.9177,0.7821,1.8606,1.1986,1.0327,0.862,0.7155,1.9082,1.1431,0.180457731319637,0.15803612943222717,0.13468459935593863,0.3204119237458885,0.20640961614630873,0.18240748918131236,0.1522564691336218,0.12637993464629516,0.3370484853837322,0.20190762165503842
ACTG1,ACTG1,2,ACTG1,Actin binding proteins,0.6789,0.55,0.357,2.8052,1.5841,0.6836,0.6291,0.448,3.2455,1.5601,0.11361962779488552,0.09204712812960236,0.05974695407685098,0.46947382514392827,0.2651124648547329,0.10410733594261608,0.09580738010751869,0.06822715989217672,0.49426617729924005,0.23759194675844844
ACTL6A,ACTL6A,66,ACTL6A,,1.217,0.716,0.9808,1.6783,1.1505,1.2483,0.7569,0.9214,1.6519,1.091,0.21192491206073905,0.1246821997004841,0.17079371713161284,0.29225437954933303,0.20034479155783094,0.22017814622100712,0.13350383631713555,0.16251874062968516,0.2913660816650498,0.19243319516712232
ACTN1,ACTN1,560,ACTN1,Actin binding proteins,0.7615,0.7558,0.4919,2.1281,1.7995,0.7185,0.7195,0.4773,2.1713,1.7237,0.12826775367201185,0.12730764047971974,0.08285608408570273,0.35845910254682656,0.30310941921573914,0.1236597077603566,0.1238318159131198,0.08214722131387363,0.3736984320947283,0.29666282291792156
ACTN4,ACTN4,1453,ACTN4,Actin binding proteins,0.8603,0.8076,0.5137,1.6934,1.8655,0.812,0.7705,0.4961,1.7813,1.8367,0.14986499433847225,0.14068460935458585,0.0894869784861946,0.29499172545945473,0.3249716923612926,0.14254116490538216,0.13525611768423268,0.08708703437137942,0.3126952919285188,0.3224203911104869
ACTR10,ACTR10,41,ACTR10,,0.7824,0.9933,1.1242,2.0156,1.1142,0.7718,0.8994,0.9998,2.0043,1.1205,0.12975769938802925,0.16473456390865215,0.18644377000514123,0.3342786539960529,0.1847853127021245,0.13316539563131924,0.15518133821042823,0.17250422719900618,0.34581938645225857,0.19332965250698783
ACTR1A,ACTR1A,113,ACTR1A,,0.7573,0.8073,1.0485,2.3242,1.2185,0.7058,0.7745,0.9463,2.301,1.1847,0.12302219045453068,0.1311446115858215,0.1703271711231684,0.3775626238669222,0.19794340296955715,0.11937824535290832,0.13099808873027416,0.16005615411937824,0.3891886406305498,0.20037887116688935
ACTR1B,ACTR1B,43,ACTR1B,,0.7342,0.9815,1.1126,1.9894,1.1258,0.7527,0.9462,1.003,2.0643,1.0292,0.12352990662067805,0.16513838647261714,0.18719609657609151,0.3347186001514259,0.18941701017918733,0.12987886944818308,0.16326741898747285,0.1730682955447424,0.3561962936121752,0.17758912240742658
ACTR2,ACTR2,387,ACTR2,,0.7134,0.6765,0.6354,2.939,1.3654,0.6704,0.6439,0.5956,2.8611,1.3048,0.11270676335371345,0.10687710318024551,0.10038390445044788,0.464319004060224,0.21571322495536913,0.11033937917640475,0.10597781362125153,0.09802824319431186,0.47090095131505316,0.21475361269297868
ACTR3,ACTR3,212,ACTR3,,0.7032,0.7041,0.6617,2.9274,1.3033,0.6718,0.6796,0.6442,2.8401,1.2341,0.11162436306490786,0.11176722701081003,0.10503674778164039,0.46468879470450974,0.20688286743813197,0.11067909980559491,0.11196415038386767,0.106131997759399,0.4679066855580085,0.20331806649312992
ACTR3B,ACTR3B,4,ACTR3B,,0.8888,0.8339,0.7004,2.2164,1.3209,0.7741,0.8942,0.7684,2.118,1.4141,0.1491175088920207,0.13990671766995502,0.11750889202066976,0.371854237970606,0.22161264344674853,0.12969106017960058,0.14981235759281597,0.12873609435732475,0.3548451950140732,0.23691529285618548
ACTR5,ACTR5,23,ACTR5,,1.3445,0.8683,1.2589,1.3571,0.8583,1.3583,0.8469,1.2326,1.4058,0.7816,0.23641223118988589,0.15267886972270575,0.22136062316470606,0.2386277716234988,0.15092050429920345,0.24146697006328663,0.15055464694588636,0.2191210979165185,0.24991111427149254,0.13894617080281588
ACTR6,ACTR6,16,ACTR6,,1.7522,0.8359,0.7812,1.0106,1.0063,1.7157,0.9888,0.8269,1.0428,1.0388,0.32531283650811327,0.15519290037503247,0.14503731758939511,0.18762764100850318,0.18682930451895582,0.3056654195617317,0.17616247995724213,0.1473187243898094,0.18578300374131482,0.185070372349902
ACTR8,ACTR8,26,ACTR8,,1.3306,0.9433,1.2302,1.2506,0.8376,1.3835,0.9325,1.1405,1.2513,0.8116,0.23793430252311215,0.16867836131824115,0.21998104536594962,0.223628918334138,0.1497773724585591,0.2506613037649019,0.16894952349893103,0.2066347791426604,0.2267094249374932,0.1470449686560133
ACVR1,ACVR1,17,ACVR1,,1.5308,2.0226,1.4195,0.3571,0.314,1.5071,1.9428,1.4522,0.4472,0.2881,0.27122608079376326,0.3583628632175762,0.25150602409638556,0.06327072997873848,0.0556343019135365,0.26733955369496576,0.3446269556887927,0.2576010217476141,0.07932734948735232,0.05110511938127506
ACVR1B,ACVR1B,10,ACVR1B,,1.178,1.9761,1.7261,0.4325,0.3526,1.2282,1.8856,1.7172,0.3797,0.3326,0.207932501367977,0.3488076536105767,0.3046793638465748,0.07634194129172331,0.0622385398831483,0.22156477188678225,0.3401583894070319,0.30977937329749433,0.06849710461277579,0.060000360795915794
ACY1,ACY1,13,ACY1,,0.4352,0.4636,0.385,3.7493,1.2691,0.6376,0.494,0.3012,3.5702,1.265,0.06905525054742788,0.07356161340484275,0.0610897781727016,0.5949192345530132,0.20137412332201451,0.10172303765156349,0.07881301850670071,0.048053605615826424,0.5695915762603702,0.20181876196553925
ACY3,ACY3,2,ACY3,,0.912,0.8079,0.8468,1.9469,1.5148,0.6754,0.7336,0.8023,1.8878,1.6081,0.15128392276557626,0.13401565921305816,0.14046844933979163,0.32295468117576803,0.2512772875058058,0.11834174376226521,0.1285393888421643,0.14057681525091112,0.3307751611998878,0.28176689094477153
ACYP1,ACYP1,13,ACYP1,,0.3507,0.3805,0.2853,4.4558,1.3684,0.3906,0.3489,0.285,4.2507,1.2516,0.05126668323417194,0.05562296256231087,0.04170625813147777,0.6513660882658207,0.20003800780621864,0.05984555984555985,0.05345651774223203,0.04366611509468652,0.6512686155543299,0.1917631917631918
ACYP2,ACYP2,7,ACYP2,,1.0327,1.3005,0.4201,2.1268,1.0411,1.0782,1.3213,0.6883,2.1537,1.2313,0.17440721475376614,0.21963453354049856,0.0709484563939742,0.3591839491994866,0.17582584611227453,0.16657397107897665,0.20413113335805214,0.10633728834507478,0.3327308120133482,0.19022679520454827
ADA,ADA,47,ADA,,0.7309,0.9335,0.8346,3.4887,0.7924,0.655,0.8829,0.7759,3.2209,0.7416,0.10780076990014896,0.13768233506880428,0.1230955295644607,0.5145499328918453,0.11687143257474078,0.10436084954511417,0.14067205200516228,0.12362379108710547,0.5131845195417682,0.11815878782084988
ADAL,ADAL,7,ADAL,,0.5113,0.4715,0.4096,4.6925,1.4142,0.4605,0.4449,0.3941,3.959,1.2329,0.06818151511514715,0.06287421157205532,0.054619887719859726,0.625741755677348,0.18858262991558988,0.0709400129401978,0.06853683334873834,0.06071109467911391,0.6098838463197461,0.18992821271220386
ADAM10,ADAM10,123,ADAM10,,1.446,1.8751,1.3881,0.4546,0.3798,1.4567,1.9691,1.3871,0.459,0.3659,0.2608413305433292,0.3382459051879645,0.2503968540298722,0.08200447362724582,0.06851143661158814,0.25838092873106533,0.34926744474795135,0.24603568767959136,0.08141473624463444,0.0649012025967576
ADAM15,ADAM15,57,ADAM15,,1.2385,1.7301,1.5059,0.5215,0.5351,1.2352,1.7119,1.5233,0.5466,0.534,0.22391567680931462,0.312794923252156,0.27226049067997327,0.0942850427582217,0.09674386650033448,0.22251846514141602,0.3083948838047199,0.2744190235993515,0.09846874437038372,0.09619888308412901
ADAM17,ADAM17,99,ADAM17,Plasma membrane,1.4504,1.8669,1.3159,0.4573,0.4541,1.4038,1.8811,1.3458,0.4652,0.4529,0.26158785124265044,0.336705984200844,0.2373300147891642,0.08247664394185332,0.08189950582548786,0.2529916378316032,0.3390102364475202,0.24253892733564017,0.08383794694348327,0.08162125144175318
ADAM28,ADAM28,30,ADAM28,,1.3257,1.701,1.6243,0.4775,0.4451,1.2703,1.7216,1.5993,0.4378,0.4409,0.2378534519879432,0.3051887469499067,0.2914274436629827,0.08567173819434476,0.07985861920482273,0.23223459295416732,0.314740671675899,0.29238194482531665,0.08003802628932886,0.08060476425528802
ADAM29,ADAM29,2,ADAM29,,1.35,1.9844,1.083,0.9643,0.6114,1.2254,2.0876,0.9718,0.9835,0.6657,0.2252590479050909,0.3311141145650832,0.18070781398608401,0.16090170362583642,0.10201731991790561,0.20650488709133802,0.35180316818335017,0.16376811594202895,0.16573980451634646,0.11218402426693627
ADAM9,ADAM9,151,ADAM9,Plasma membrane,1.0218,1.4683,2.1956,0.3055,0.2735,1.0381,1.4679,2.1082,0.3137,0.2705,0.19408513305601455,0.27889528368188116,0.417041806750622,0.05802799779664557,0.051949778714836546,0.19969606032625423,0.2823753462603878,0.40554786088027084,0.06034549092028316,0.05203524161280394
ADAP1,ADAP1,23,ADAP1,,0.8316,0.7932,0.6424,1.5582,1.7906,0.8273,0.7713,0.6272,1.5341,1.73,0.14807692307692308,0.14123931623931624,0.11438746438746439,0.27745726495726497,0.31883903133903135,0.15069491247563707,0.14049436237454233,0.11424616113226105,0.2794404269658828,0.3151241370516767
ADAP2,ADAP2,2,ADAP2,,1.6793,1.4809,1.0835,1.0759,0.687,1.5019,1.3643,1.1033,1.065,0.567,0.2795757999533846,0.24654546665334798,0.18038490993240766,0.17911963506809175,0.11437418839276796,0.2681246094796037,0.24355976077836297,0.1969650986342944,0.19012764438096938,0.10122288672676961
ADAR,ADAR,775,ADAR,,1.9274,0.8803,1.5005,0.4814,0.4398,1.9748,0.9532,1.4903,0.4637,0.4161,0.36857000803151413,0.16833671166864267,0.28693540367919834,0.09205645007075382,0.084101426549891,0.3727373964251335,0.1799135539155546,0.28128951888412823,0.08752194182820255,0.07853758894698099
ADARB1,ADARB1,9,ADARB1,,1.3671,0.8772,1.7206,0.788,0.6024,1.5614,1.0495,1.6207,0.7107,0.5571,0.2552798162567923,0.16380034731947787,0.32128919014807755,0.14714395085242657,0.11248669542322559,0.2839218823871695,0.19083900061824927,0.2947048768956613,0.12923227988507835,0.10130196021384151
ADAT1,ADAT1,7,ADAT1,,0.7567,0.6816,0.5145,2.4128,2.081,0.5914,0.5549,0.4069,2.4242,1.655,0.11737970403003134,0.10573015232835913,0.07980951199081686,0.3742748115285577,0.32280582012223497,0.10499964491158298,0.09851928130104394,0.07224273844187201,0.4304026702648959,0.29383566508060505
ADAT3,ADAT3,2,ADAT3,,0.7677,0.7745,0.771,2.3169,1.5858,0.7471,0.7689,0.6951,2.1676,1.4255,0.1235058479061761,0.12459981659936613,0.12403674447787126,0.37273765665470804,0.2551199343618784,0.1287171358671307,0.13247303676647945,0.1197581061989594,0.3734537059370801,0.24559801523035044
ADCK1,ADCK1,8,ADCK1,,1.6541,2.7204,0.7077,0.3345,0.3258,1.6744,2.8752,0.7324,0.2731,0.3012,0.28804527644754024,0.47373095341750104,0.12323900740095775,0.05824989116238572,0.05673487157161514,0.2859143144989157,0.4909584549971825,0.1250618991513413,0.046633539948431606,0.05143179140412889
ADCK3,ADCK3,14,ADCK3,,1.3845,1.8324,0.779,0.6576,0.7886,1.4539,1.794,0.7721,0.6378,0.806,0.2544054684772423,0.33670825600411614,0.1431432718987156,0.12083570680435862,0.14490729681556755,0.2660968556682163,0.32834291152677625,0.14131190746366998,0.11673194480032213,0.14751638054101543
